"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS08720",-0.672815000013723,-0.39979564894129,-0.679734064791508,-0.742461210790281,-0.612759523963569,-0.509089934735066,-0.954990879926224,-0.775827811050488,-0.803933230850788,-0.743794217618904,-1.10898223886336,-0.658424629045754,-0.861903625694231,-0.66653540642046,-0.736648832781321,-0.506862098498432,-0.588853182351348,-0.669680093394084,-0.69358256218966,-0.510037425724797,-0.517604529396691,-1.2315880443249,-0.751020985099075,-0.928324144082782,-0.866512944488632,-0.567781486023086,-0.833037177459526,-0.728657736965073
"H6G84_RS08725",-1.39689418513835,-2.36270310772654,-1.80111552521542,-1.85562386198145,-1.20741158861544,-1.53631101225652,-1.0146530177592,0.531457688791261,-0.172409564814642,-0.527651752559268,-1.55316224901354,-1.72249416397043,-1.98880376095241,-2.39253714035965,-1.72760693984488,0.331030373230458,0.502317386531248,0.309519482961137,-2.68706816791219,-2.66947352247089,-1.80591977277035,-1.72869517096646,-3.95364776668425,-3.04627871569912,-3.05595027052623,-0.965793030124453,-0.78859397526186,-0.642082145272897
"H6G84_RS08730",2.41723263769795,2.43186030681344,2.44806388861642,2.16936345378322,2.13781123919527,2.05748113728031,1.94138186201553,0.83177876975936,1.62696501083279,1.89598551390514,1.93718679069249,2.02266462850249,2.13119989160528,1.61292474314287,2.13457012746365,-1.82502071120756,-0.79820130551907,0.560477422216543,2.82854238902117,2.55579606440399,2.17637610771094,2.18214984717148,2.35201763327305,2.11083818369253,2.0271388307495,0.740994794090445,1.211690052301,1.73244278087707
"H6G84_RS08735",2.62522318638191,2.83965939028187,2.55911862558099,2.43204531498406,2.3366374139024,2.33683296332232,1.71891594299988,1.17188909720053,1.61532565948824,1.70629756389508,2.14629927303037,2.40883722842636,2.38952482343119,2.34879343783141,2.52100089817683,-1.17705185773038,-0.84064513846353,0.821942005020605,3.00612314809481,3.08554676897237,2.47488595158131,2.28525101222283,2.67266268084109,2.47120222097436,2.15393322180455,0.973462741792989,1.6060023173334,1.99482349695976
"H6G84_RS08740",-0.409570301432735,-0.623147629382588,-0.913988039098002,-0.72261997078215,-0.730969786838631,-0.862634453766293,-0.545834106123115,-0.578997878106072,-0.632257191686963,-0.669134300293806,-0.670249671920713,-0.659465543199562,-1.01811701354558,-1.55110065506439,-0.717650845806007,-0.487060803740484,-0.37006308685744,-0.666904126147692,-0.823124857764788,-1.3779982012923,-0.746311901263791,-0.808150983451977,-1.36975900160213,-0.961887112428673,-1.74940349936907,-0.80759753463503,-0.858106862852358,-0.812349688120457
"H6G84_RS08745",-0.910223109054668,-0.901556319730984,-1.67907603813707,-2.16467013294071,-1.28309089523717,-1.28325004642866,-2.22301311456273,-0.446587033590045,-0.529286026262705,-0.396098313674872,-2.18522448393539,-0.795941176787582,-1.1970826572236,-2.7987868192008,-1.82376092947993,-1.02621350799287,-0.854433177975815,-1.26290143000795,-1.51856516284929,-2.81714111452949,-1.34843476582159,-1.0024035317035,-2.3988757789827,-3.3222762434141,-1.90915166313586,-0.598891420168489,-1.28490117290327,-1.58960385066627
"H6G84_RS08750",-0.414436018208857,-0.399294762987317,-0.91181159819658,-1.46146476828456,-1.11022046814803,-1.00666512518327,-0.964594822683293,-0.0966786229815261,-0.0945730585905309,-0.211786692409153,-0.601649143719644,-0.789755847137391,-1.27672218769719,-1.58883818001222,-1.07218374795046,-0.35597653427013,-0.211319813994692,-0.233927993963059,-1.44204525316492,-1.27564922661992,-1.15530131455015,-0.606766947180407,-1.3776237824941,-1.39097010321487,-1.90589078097021,-0.674331248713149,-1.04910888419528,-0.860447269481447
"H6G84_RS08755",-0.823370443597251,-0.309648416400755,-0.302448030064599,-1.44940833554997,-1.37820803219558,-0.438072950818299,-0.361932084708524,-0.689176773145406,-0.495018131563697,-1.19604400391117,-2.34675603445017,-1.23629492328221,-0.957188664279898,-0.797278179461379,-0.972326576778844,-0.544530411868641,-1.00180190527259,-1.03489860946201,-2.15487148884891,-2.55352538489892,-0.744159062066719,-1.81319329148009,-0.435094167389127,-1.18068484860718,-0.800789816082627,-0.676507549155086,-1.37828866174271,-0.915120568446707
"H6G84_RS08760",0.282683472525302,0.588602284482655,0.0519764545155371,-0.407713974364717,-0.585274307227157,-0.525649383820629,-0.249466027481278,-0.318427776703415,-0.202573063016098,-0.0190165226941673,-0.171405501930407,-0.307098172436758,-0.404883473098607,-1.26163963392268,-0.720778258840523,-0.303709963558202,-1.02696339787144,-0.554942807218655,-0.816685099019215,-0.658291655789879,-0.623513424927601,-0.38922431553456,-0.501741255307466,-1.07663628899478,-0.838996150443898,-0.54448461739189,-0.730046571047059,-0.416163367113029
"H6G84_RS08765",-0.532509309609247,0.223247543953706,0.457083808036674,0.237564416440558,-0.447253200483371,-0.73255853602775,-0.826355155921198,-0.089472554853198,-0.630643044311712,-0.158575210868545,-0.363108578494507,0.14238015590985,-0.508409166143864,-0.437745647316512,0.00628160286517643,-0.506043080451153,-0.843523140545473,-0.791330078984611,-0.240109809291781,-0.861736648089486,-0.143964737627545,-0.0453001617328093,-0.555943695384859,-0.490881713179868,-0.453046980467014,-0.336445851807179,0.0467825305755189,-0.984690125821552
"H6G84_RS08770",-2.05644433596462,-1.21759889877341,-1.73168298196141,-1.47163275091284,-1.0966422173729,-1.70962906540483,-2.33151174400658,-1.89110792269348,-2.17937611823127,-1.29539626580026,-2.38283559926993,-2.6882319328049,-2.15691367001253,-2.49208138732804,-1.51660630063599,-2.17054839577975,-2.24694378297721,-2.68633090076855,-2.5161994074364,-1.10465574544888,-0.878124656466265,-2.25933177397907,-1.90173243214893,-1.53894887065557,-1.36184673725244,-0.737590676819876,-1.5783857627614,-2.23155655159219
"H6G84_RS08775",-1.82210863582995,-1.83158279167674,-1.87647125922248,-1.36576524962997,-1.37876662428663,-1.37916697813617,-1.49753063401957,-3.12372189827872,-2.09393742437809,-1.9605558673115,-2.137567670037,-1.67929352141812,-1.32119769910751,-0.707717400347134,-1.88213289885751,-1.89243863397772,-2.48150080347254,-2.61471987338397,-1.80051235800909,-0.854514971216862,-1.33268520167543,-1.90120281020019,-1.66911291479457,-1.78507428995025,-1.33757353201139,-0.527529017523989,-2.06028038342094,-1.80036917738013
"H6G84_RS08780",-1.60876239444513,-1.69715419370037,-1.9174495875771,-1.19454343239762,-1.41014671998384,-1.35076954776404,-1.19088210098279,-1.71333488887743,-1.9936445737936,-1.89181834161658,-1.8337176788487,-1.37884516433427,-1.27580067874875,-0.300865253876363,-1.54556704284362,-2.7618744757612,-2.68241424020593,-2.77489362982985,-1.65661719456176,-1.15300504045446,-1.17364082051822,-2.03774459239422,-1.25791578613166,-1.40668417084468,-0.841109167360606,-0.584866138833037,-1.6550342388987,-1.71577893070426
"H6G84_RS08785",-1.18105695256725,-1.07774504211685,-1.28147101182978,-1.15132763284478,-1.31667183789091,-1.47836135099712,-1.62707338489652,-0.977174383432516,-0.97277002055561,-1.23539545805984,-1.63245861180453,-1.23362308294213,-1.08271034161959,-1.74532535405492,-1.41698473853547,-1.45344693897239,-2.10656090501634,-2.48714886848777,-4.47607116029699,-1.80147663521835,-1.3972371871318,-1.41418984589648,-3.86592208321842,-3.02237757413034,-2.94619310588019,0.182951740122771,-1.71935813118646,-1.53731424929008
"H6G84_RS08790",-0.983109122522059,-0.677338696260778,-0.770844200100834,-0.795060701501187,-0.922920228244878,-0.884999535743278,-0.939567295877322,-0.990384191591436,-1.08276567776596,-0.698983820097833,-1.22412203733382,-0.942930604594966,-0.700310931436273,-1.30846703263036,-0.848206070014623,-0.952845103421458,-1.15362148736835,-1.49761019827145,-2.52666732941548,-2.22226785966066,-1.01208854270609,-0.811684313794013,-2.1194355268419,-2.40716172226157,-2.85549626973298,0.326876312905413,-0.862441369152679,-1.37352777999298
"H6G84_RS08795",-1.11325282299573,-0.891670665651892,-1.04823958646217,-1.39450558989067,-1.45006231646898,-1.4722867713084,-1.5290750033236,-1.54849300942391,-1.41040533378077,-1.30359260865321,-1.70712272436738,-1.37343625303405,-1.23914119900611,-1.62084277560377,-1.59074694704854,-1.26935135912847,-1.72076471432411,-2.42678053584947,-4.91874947577828,-3.15760823736383,-1.46389021632895,-1.29473883480682,-3.64301046020234,-3.27744670579013,-3.57463914806728,0.299445340379357,-1.85973183495056,-2.03412464554106
"H6G84_RS08800",-1.08432758082949,-0.998086339028306,-1.15331877153267,-1.28971782068198,-1.37472793872713,-1.52171466603747,-1.47802704003376,-1.48652979473888,-1.47503224720882,-1.37123994924945,-1.86402024492937,-1.57604975724699,-1.33500053619485,-2.30594848014811,-1.53142741471141,-1.13204025444282,-1.61665166311015,-2.17875563004898,-4.69223406593826,-3.29660283992566,-1.67269756153478,-1.42563855045597,-3.22379442437065,-3.17946347738942,-3.2612824770546,0.236896007319642,-2.12371992048857,-2.06482164738255
"H6G84_RS08805",-1.20234233357611,-1.03334307418253,-1.17387555631836,-1.15394513007637,-1.24847899060198,-1.30650007635768,-1.37977033995183,-1.45078887620285,-1.47688451314624,-1.29795403645181,-1.94245028326676,-1.44012424151221,-1.28989050185844,-2.62194721370868,-1.37389850482181,-1.05346403582065,-1.73495479991582,-2.15268730884686,-5.40922489589457,-3.29311916759079,-1.62890357680404,-1.54117458981773,-2.71571320015258,-3.39593054258669,-3.37154049123556,0.253272210116341,-1.44861403757978,-1.91555135248215
"H6G84_RS08810",-2.2197529159372,-2.02957230161069,-2.30154363881575,-1.98779814444696,-2.0795388538023,-1.92263640443708,-2.04781702668262,-1.54572628050232,-1.80710966429585,-1.86768786041135,-2.70916497550681,-2.1910301122366,-2.03866896169341,-2.97599215347564,-2.16287021449584,-0.930438559551568,-1.58075251041495,-2.39718545845292,-4.89419161413407,-4.11998273022196,-2.40999603793401,-2.28383308433183,-3.11956210649826,-3.93893932215075,-3.40307102272603,-0.0887575796722,-1.27718187090447,-2.18454671198955
"H6G84_RS08815",-0.479974975172436,0.0185246458750589,0.737179175566011,1.57538205409764,1.31501004749637,1.2062334554433,0.847545142609595,-1.04336267597273,-1.22787309942086,-0.455949797390837,0.944656455518834,1.34725469208475,1.42901977755545,2.0836432463297,1.75032441383333,0.416455751369971,0.166265831092101,0.0381292693909512,1.56253108747269,1.17569078445439,1.16841405516898,0.269017797631637,1.70889639262882,1.59665997875054,1.73489368558556,1.2092909392043,0.803427042301731,0.784258642772995
"H6G84_RS08820",-0.55705838060479,0.44558675354294,-0.56017374448427,-0.39515732200427,-0.584528746313932,-0.930889730176842,-0.593128877936235,-0.623901838148117,-0.426622290640879,-0.534061840738043,0.359162932127476,0.151693639678068,0.0258438660563919,-1.48517714157922,-0.604793934899287,-0.555460824156535,-0.300458880820917,-0.382956306953318,-0.483808087903767,-0.401784696182553,-0.475039441341916,-1.07377138622814,0.580586504619121,0.00905940322677045,-0.868032035389356,-0.576479353863818,-0.0690400416090692,-0.199928963427734
"H6G84_RS08825",1.12444318680157,0.70558888342289,0.409973112161053,0.177953792509477,0.383882296197105,0.438776699211982,0.418997463533372,1.5904970911609,1.53364135547442,1.43639807991547,0.892100541895697,0.555354711127414,0.277380932447702,-0.902356343307161,0.21771266132819,0.567177277177919,1.16239918957262,1.25654589713831,0.213102130831118,-0.129652533752212,-0.142752071440823,0.942651901001053,-0.237776125004017,-0.857548733825691,-1.28558861928287,-0.578857713181754,-0.2173208827356,0.276784279458439
"H6G84_RS08830",1.18166265655647,0.744937475085518,0.452088732707139,0.1978226091598,0.389689191779091,0.409802434530599,0.413340886757118,1.62357204939891,1.60975778001715,1.48344922536058,0.978866802678272,0.700689493668141,0.347999446390198,-0.836728319596029,0.302680477100272,0.593076875012119,1.18287403921662,1.26566494733543,0.222355997377184,-0.0571743130331972,-0.146902503709373,0.950609318687973,-0.0707808899135154,-0.82619247800384,-1.24899299790539,-0.563593611749349,-0.109468484564773,0.369083177613308
"H6G84_RS08835",0.899840606416338,0.428644170295052,0.333405704096216,0.0176096056958586,0.483123776205484,0.598825567704942,0.309328480698088,1.21874519986405,1.09402129474773,1.05752588549779,0.48425873562572,0.528700758232306,0.0382559649823075,-0.788509340189661,0.232045927387342,0.821540993206925,1.1265440087737,1.13500124558642,0.0502093353900044,0.0195722171075593,0.294070848829727,0.60298096858801,-0.599932985376661,-0.532286956345052,-0.959960064276552,-0.357437073869807,-0.21550139870151,0.161428063667301
"H6G84_RS08840",0.209997476483507,0.104996006894319,0.0115916745482686,-0.14893910313524,0.130743769494418,-0.145444277283384,0.162100454838009,1.08551056599718,0.904576321098884,0.574294670714765,-0.176639912293114,-0.166636621308173,0.0611475289408033,-1.06117401349285,-0.0402024366852994,0.384072036356074,0.749086579698757,0.942533867120737,0.0739870291408003,-1.11129579401907,-0.456983304408766,0.0198892322228646,-0.794919595781466,-0.620635261793783,-1.0554283514832,-0.575099242699692,-0.116946148366047,-0.0566835515351666
"H6G84_RS08845",-0.331056637083485,-0.222602180741547,-0.732166406954363,-0.701307297546754,-0.494156936516254,-0.837671393132334,-0.394979771978833,-0.307453903559378,-0.359635542043574,-0.444143169606223,-0.337324901398478,-0.903032315675082,-0.529773478405845,-0.96496159948342,-0.915171951885709,-0.442513221742819,-0.395303791125379,-0.123346529614088,-0.672212842505166,-1.40130395725503,-0.873457417301723,-0.887105768682292,-0.610255034400449,-0.969479942552028,-0.893716519102844,-0.253430560881122,-0.870170901948414,-0.86497790393439
"H6G84_RS08850",-0.725287615031414,-0.18750764408325,0.454446630242607,1.26747120859813,1.61105072832502,1.61017622077659,1.70064679234465,-1.29256748113321,-1.45661455387328,-0.862609777097747,-0.577305224241455,0.109288029670268,1.11890620785732,3.45110505510586,0.97840165210715,-0.546331064420565,-1.69805378979284,-1.4784136531501,0.598091111029312,1.94061380307795,2.18201499015573,-0.90123063627863,1.61408631528311,2.1932627152282,2.50236287086828,1.20672087679323,0.935652008072071,0.685728653844583
"H6G84_RS08855",-1.23609750313037,-0.12951225537076,-1.55221608180698,-0.844905132239089,-0.301661180911316,-1.12246202831776,-0.207533414755155,-0.695669535875048,-1.30078565383851,-2.6074906796088,-1.02665185829856,-0.757011816673894,-1.25413782403581,1.31015329784089,-0.435727298384926,-0.821647348306122,-0.987502919993658,-0.831579012567434,-1.21697950960394,-0.402963683847574,0.000647804736457074,-2.99968077712577,-1.14745616916703,-0.119940525887212,0.288198127792558,-0.51785395124434,-1.74689539735341,-0.997063335694354
"H6G84_RS08860",-0.320020623565076,-0.484158525684927,-0.768406860945304,-0.12930577288635,-0.0161969782367451,0.0480459642420132,0.0755871848296245,-0.351227010489676,-0.701770194471391,-0.980507357936269,-0.750559152076909,-0.501123553932103,-0.292515851483826,0.318179180459228,-0.226899748582117,-0.315333936221819,-0.262208747644078,-0.303171537244979,-0.397948959325455,-0.302386723700078,-0.214126959116791,-0.807769033750076,-0.738274916628757,-0.705491069675895,-0.147854002903601,-0.391987567696759,-0.058000139573609,-0.110720133184228
"H6G84_RS08865",1.94440422654422,1.79377404360975,1.53314419420143,1.24768225701227,1.21287008994265,1.11973487232041,1.1405754936603,-0.0660970141307211,0.694963971267657,0.991368130157931,0.993425352673806,1.33065628678155,1.36440425340894,1.85112401480365,1.15461293681618,-1.30351862927078,-0.951112288729239,-0.361802565058682,2.65276715820559,2.20542576643586,1.34652698399114,1.29471010187561,2.5465899212709,2.02398864603773,1.65118084377533,-0.129294279497918,0.299152494687498,0.508739562303561
"H6G84_RS08870",-0.519572309722276,-0.494479395450353,-0.412062664401011,-0.295228382068828,-0.491666325811631,-0.614409051124639,-0.811026183415083,0.243144809400458,0.0798293297802773,0.327932682679551,0.33345000322095,-0.0430520662643548,0.00942582477158956,-1.25396504699778,-0.333483860957368,1.00180599368432,0.585076141192557,0.0698040196148408,-0.478372750246446,-0.692459489437146,-0.765556356877123,0.0808234779389401,-0.337237806897528,-1.08746450572956,-0.699515562962919,0.420957775634565,0.147560640466007,0.204561333572281
"H6G84_RS08875",-0.866666646513657,-0.747007833441959,-0.422739395663611,-0.570152933890198,-0.745702713598641,-0.886198863221182,-0.674961519882351,-0.399004766219674,-0.269904030539902,-0.258297313898925,-0.406445221420034,-0.333928443439485,-0.534707716848309,-1.09058563899976,-0.561125109064413,0.773139997781503,0.536614390978327,-0.412717296488616,-1.66487111052485,-1.34017306094219,-0.941863676805233,-0.309911312273055,-1.20101082361954,-1.08946733971149,-0.938670665275753,0.144952485064907,-0.19916262080812,-0.420035483061244
